Id,week,region_code,region_name
4675,201239,23,HAUTE-NORMANDIE
4676,201239,91,LANGUEDOC-ROUSSILLON
4677,201239,74,LIMOUSIN
4678,201239,41,LORRAINE
4679,201239,73,MIDI-PYRENEES
4680,201239,31,NORD-PAS-DE-CALAIS
4681,201239,52,PAYS-DE-LA-LOIRE
4682,201239,22,PICARDIE
4683,201239,54,POITOU-CHARENTES
4684,201239,93,PROVENCE-ALPES-COTE-D-AZUR
4685,201239,11,ILE-DE-FRANCE
4686,201239,82,RHONE-ALPES
4687,201238,42,ALSACE
4688,201238,72,AQUITAINE
4689,201238,83,AUVERGNE
4690,201238,25,BASSE-NORMANDIE
4691,201238,26,BOURGOGNE
4692,201238,53,BRETAGNE
4693,201238,24,CENTRE
4694,201238,21,CHAMPAGNE-ARDENNE
4695,201238,94,CORSE
4696,201238,43,FRANCHE-COMTE
4697,201238,23,HAUTE-NORMANDIE
4698,201238,91,LANGUEDOC-ROUSSILLON
4699,201238,74,LIMOUSIN
4700,201238,41,LORRAINE
4701,201238,73,MIDI-PYRENEES
4702,201238,31,NORD-PAS-DE-CALAIS
4703,201238,52,PAYS-DE-LA-LOIRE
4704,201238,22,PICARDIE
4705,201238,54,POITOU-CHARENTES
4706,201238,93,PROVENCE-ALPES-COTE-D-AZUR
4707,201238,11,ILE-DE-FRANCE
4708,201238,82,RHONE-ALPES
4709,201237,42,ALSACE
4710,201237,72,AQUITAINE
4711,201237,83,AUVERGNE
4712,201237,25,BASSE-NORMANDIE
4713,201237,26,BOURGOGNE
4714,201237,53,BRETAGNE
4715,201237,24,CENTRE
4716,201237,21,CHAMPAGNE-ARDENNE
4717,201237,94,CORSE
4718,201237,43,FRANCHE-COMTE
4719,201237,23,HAUTE-NORMANDIE
4720,201237,91,LANGUEDOC-ROUSSILLON
4721,201237,74,LIMOUSIN
4722,201237,41,LORRAINE
4723,201237,73,MIDI-PYRENEES
4724,201237,31,NORD-PAS-DE-CALAIS
4725,201237,52,PAYS-DE-LA-LOIRE
4726,201237,22,PICARDIE
4727,201237,54,POITOU-CHARENTES
4728,201237,93,PROVENCE-ALPES-COTE-D-AZUR
4729,201237,11,ILE-DE-FRANCE
4730,201237,82,RHONE-ALPES
4731,201236,42,ALSACE
4732,201236,72,AQUITAINE
4733,201236,83,AUVERGNE
4734,201236,25,BASSE-NORMANDIE
4735,201236,26,BOURGOGNE
4736,201236,53,BRETAGNE
4737,201236,24,CENTRE
4738,201236,21,CHAMPAGNE-ARDENNE
4739,201236,94,CORSE
4740,201236,43,FRANCHE-COMTE
4741,201236,23,HAUTE-NORMANDIE
4742,201236,91,LANGUEDOC-ROUSSILLON
4743,201236,74,LIMOUSIN
4744,201236,41,LORRAINE
4745,201236,73,MIDI-PYRENEES
4746,201236,31,NORD-PAS-DE-CALAIS
4747,201236,52,PAYS-DE-LA-LOIRE
4748,201236,22,PICARDIE
4749,201236,54,POITOU-CHARENTES
4750,201236,93,PROVENCE-ALPES-COTE-D-AZUR
4751,201236,11,ILE-DE-FRANCE
4752,201236,82,RHONE-ALPES
4753,201235,42,ALSACE
4754,201235,72,AQUITAINE
4755,201235,83,AUVERGNE
4756,201235,25,BASSE-NORMANDIE
4757,201235,26,BOURGOGNE
4758,201235,53,BRETAGNE
4759,201235,24,CENTRE
4760,201235,21,CHAMPAGNE-ARDENNE
4761,201235,94,CORSE
4762,201235,43,FRANCHE-COMTE
4763,201235,23,HAUTE-NORMANDIE
4764,201235,91,LANGUEDOC-ROUSSILLON
4765,201235,74,LIMOUSIN
4766,201235,41,LORRAINE
4767,201235,73,MIDI-PYRENEES
4768,201235,31,NORD-PAS-DE-CALAIS
4769,201235,52,PAYS-DE-LA-LOIRE
4770,201235,22,PICARDIE
4771,201235,54,POITOU-CHARENTES
4772,201235,93,PROVENCE-ALPES-COTE-D-AZUR
4773,201235,11,ILE-DE-FRANCE
4774,201235,82,RHONE-ALPES
4775,201234,42,ALSACE
4776,201234,72,AQUITAINE
4777,201234,83,AUVERGNE
4778,201234,25,BASSE-NORMANDIE
4779,201234,26,BOURGOGNE
4780,201234,53,BRETAGNE
4781,201234,24,CENTRE
4782,201234,21,CHAMPAGNE-ARDENNE
4783,201234,94,CORSE
4784,201234,43,FRANCHE-COMTE
4785,201234,23,HAUTE-NORMANDIE
4786,201234,91,LANGUEDOC-ROUSSILLON
4787,201234,74,LIMOUSIN
4788,201234,41,LORRAINE
4789,201234,73,MIDI-PYRENEES
4790,201234,31,NORD-PAS-DE-CALAIS
4791,201234,52,PAYS-DE-LA-LOIRE
4792,201234,22,PICARDIE
4793,201234,54,POITOU-CHARENTES
4794,201234,93,PROVENCE-ALPES-COTE-D-AZUR
4795,201234,11,ILE-DE-FRANCE
4796,201234,82,RHONE-ALPES
4797,201233,42,ALSACE
4798,201233,72,AQUITAINE
4799,201233,83,AUVERGNE
4800,201233,25,BASSE-NORMANDIE
4801,201233,26,BOURGOGNE
4802,201233,53,BRETAGNE
4803,201233,24,CENTRE
4804,201233,21,CHAMPAGNE-ARDENNE
4805,201233,94,CORSE
4806,201233,43,FRANCHE-COMTE
4807,201233,23,HAUTE-NORMANDIE
4808,201233,91,LANGUEDOC-ROUSSILLON
4809,201233,74,LIMOUSIN
4810,201233,41,LORRAINE
4811,201233,73,MIDI-PYRENEES
4812,201233,31,NORD-PAS-DE-CALAIS
4813,201233,52,PAYS-DE-LA-LOIRE
4814,201233,22,PICARDIE
4815,201233,54,POITOU-CHARENTES
4816,201233,93,PROVENCE-ALPES-COTE-D-AZUR
4817,201233,11,ILE-DE-FRANCE
4818,201233,82,RHONE-ALPES
4819,201232,42,ALSACE
4820,201232,72,AQUITAINE
4821,201232,83,AUVERGNE
4822,201232,25,BASSE-NORMANDIE
4823,201232,26,BOURGOGNE
4824,201232,53,BRETAGNE
4825,201232,24,CENTRE
4826,201232,21,CHAMPAGNE-ARDENNE
4827,201232,94,CORSE
4828,201232,43,FRANCHE-COMTE
4829,201232,23,HAUTE-NORMANDIE
4830,201232,91,LANGUEDOC-ROUSSILLON
4831,201232,74,LIMOUSIN
4832,201232,41,LORRAINE
4833,201232,73,MIDI-PYRENEES
4834,201232,31,NORD-PAS-DE-CALAIS
4835,201232,52,PAYS-DE-LA-LOIRE
4836,201232,22,PICARDIE
4837,201232,54,POITOU-CHARENTES
4838,201232,93,PROVENCE-ALPES-COTE-D-AZUR
4839,201232,11,ILE-DE-FRANCE
4840,201232,82,RHONE-ALPES
4841,201231,42,ALSACE
4842,201231,72,AQUITAINE
4843,201231,83,AUVERGNE
4844,201231,25,BASSE-NORMANDIE
4845,201231,26,BOURGOGNE
4846,201231,53,BRETAGNE
4847,201231,24,CENTRE
4848,201231,21,CHAMPAGNE-ARDENNE
4849,201231,94,CORSE
4850,201231,43,FRANCHE-COMTE
4851,201231,23,HAUTE-NORMANDIE
4852,201231,91,LANGUEDOC-ROUSSILLON
4853,201231,74,LIMOUSIN
4854,201231,41,LORRAINE
4855,201231,73,MIDI-PYRENEES
4856,201231,31,NORD-PAS-DE-CALAIS
4857,201231,52,PAYS-DE-LA-LOIRE
4858,201231,22,PICARDIE
4859,201231,54,POITOU-CHARENTES
4860,201231,93,PROVENCE-ALPES-COTE-D-AZUR
4861,201231,11,ILE-DE-FRANCE
4862,201231,82,RHONE-ALPES
4863,201230,42,ALSACE
4864,201230,72,AQUITAINE
4865,201230,83,AUVERGNE
4866,201230,25,BASSE-NORMANDIE
4867,201230,26,BOURGOGNE
4868,201230,53,BRETAGNE
4869,201230,24,CENTRE
4870,201230,21,CHAMPAGNE-ARDENNE
4871,201230,94,CORSE
4872,201230,43,FRANCHE-COMTE
4873,201230,23,HAUTE-NORMANDIE
4874,201230,91,LANGUEDOC-ROUSSILLON
4875,201230,74,LIMOUSIN
4876,201230,41,LORRAINE
4877,201230,73,MIDI-PYRENEES
4878,201230,31,NORD-PAS-DE-CALAIS
4879,201230,52,PAYS-DE-LA-LOIRE
4880,201230,22,PICARDIE
4881,201230,54,POITOU-CHARENTES
4882,201230,93,PROVENCE-ALPES-COTE-D-AZUR
4883,201230,11,ILE-DE-FRANCE
4884,201230,82,RHONE-ALPES
4885,201229,42,ALSACE
4886,201229,72,AQUITAINE
4887,201229,83,AUVERGNE
4888,201229,25,BASSE-NORMANDIE
4889,201229,26,BOURGOGNE
4890,201229,53,BRETAGNE
4891,201229,24,CENTRE
4892,201229,21,CHAMPAGNE-ARDENNE
4893,201229,94,CORSE
4894,201229,43,FRANCHE-COMTE
4895,201229,23,HAUTE-NORMANDIE
4896,201229,91,LANGUEDOC-ROUSSILLON
4897,201229,74,LIMOUSIN
4898,201229,41,LORRAINE
4899,201229,73,MIDI-PYRENEES
4900,201229,31,NORD-PAS-DE-CALAIS
4901,201229,52,PAYS-DE-LA-LOIRE
4902,201229,22,PICARDIE
4903,201229,54,POITOU-CHARENTES
4904,201229,93,PROVENCE-ALPES-COTE-D-AZUR
4905,201229,11,ILE-DE-FRANCE
4906,201229,82,RHONE-ALPES
4907,201228,42,ALSACE
4908,201228,72,AQUITAINE
4909,201228,83,AUVERGNE
4910,201228,25,BASSE-NORMANDIE
4911,201228,26,BOURGOGNE
4912,201228,53,BRETAGNE
4913,201228,24,CENTRE
4914,201228,21,CHAMPAGNE-ARDENNE
4915,201228,94,CORSE
4916,201228,43,FRANCHE-COMTE
4917,201228,23,HAUTE-NORMANDIE
4918,201228,91,LANGUEDOC-ROUSSILLON
4919,201228,74,LIMOUSIN
4920,201228,41,LORRAINE
4921,201228,73,MIDI-PYRENEES
4922,201228,31,NORD-PAS-DE-CALAIS
4923,201228,52,PAYS-DE-LA-LOIRE
4924,201228,22,PICARDIE
4925,201228,54,POITOU-CHARENTES
4926,201228,93,PROVENCE-ALPES-COTE-D-AZUR
4927,201228,11,ILE-DE-FRANCE
4928,201228,82,RHONE-ALPES
4929,201227,42,ALSACE
4930,201227,72,AQUITAINE
4931,201227,83,AUVERGNE
4932,201227,25,BASSE-NORMANDIE
4933,201227,26,BOURGOGNE
4934,201227,53,BRETAGNE
4935,201227,24,CENTRE
4936,201227,21,CHAMPAGNE-ARDENNE
4937,201227,94,CORSE
4938,201227,43,FRANCHE-COMTE
4939,201227,23,HAUTE-NORMANDIE
4940,201227,91,LANGUEDOC-ROUSSILLON
4941,201227,74,LIMOUSIN
4942,201227,41,LORRAINE
4943,201227,73,MIDI-PYRENEES
4944,201227,31,NORD-PAS-DE-CALAIS
4945,201227,52,PAYS-DE-LA-LOIRE
4946,201227,22,PICARDIE
4947,201227,54,POITOU-CHARENTES
4948,201227,93,PROVENCE-ALPES-COTE-D-AZUR
4949,201227,11,ILE-DE-FRANCE
4950,201227,82,RHONE-ALPES
4951,201226,42,ALSACE
4952,201226,72,AQUITAINE
4953,201226,83,AUVERGNE
4954,201226,25,BASSE-NORMANDIE
4955,201226,26,BOURGOGNE
4956,201226,53,BRETAGNE
4957,201226,24,CENTRE
4958,201226,21,CHAMPAGNE-ARDENNE
4959,201226,94,CORSE
4960,201226,43,FRANCHE-COMTE
4961,201226,23,HAUTE-NORMANDIE
4962,201226,91,LANGUEDOC-ROUSSILLON
4963,201226,74,LIMOUSIN
4964,201226,41,LORRAINE
4965,201226,73,MIDI-PYRENEES
4966,201226,31,NORD-PAS-DE-CALAIS
4967,201226,52,PAYS-DE-LA-LOIRE
4968,201226,22,PICARDIE
4969,201226,54,POITOU-CHARENTES
4970,201226,93,PROVENCE-ALPES-COTE-D-AZUR
4971,201226,11,ILE-DE-FRANCE
4972,201226,82,RHONE-ALPES
4973,201225,42,ALSACE
4974,201225,72,AQUITAINE
4975,201225,83,AUVERGNE
4976,201225,25,BASSE-NORMANDIE
4977,201225,26,BOURGOGNE
4978,201225,53,BRETAGNE
4979,201225,24,CENTRE
4980,201225,21,CHAMPAGNE-ARDENNE
4981,201225,94,CORSE
4982,201225,43,FRANCHE-COMTE
4983,201225,23,HAUTE-NORMANDIE
4984,201225,91,LANGUEDOC-ROUSSILLON
4985,201225,74,LIMOUSIN
4986,201225,41,LORRAINE
4987,201225,73,MIDI-PYRENEES
4988,201225,31,NORD-PAS-DE-CALAIS
4989,201225,52,PAYS-DE-LA-LOIRE
4990,201225,22,PICARDIE
4991,201225,54,POITOU-CHARENTES
4992,201225,93,PROVENCE-ALPES-COTE-D-AZUR
4993,201225,11,ILE-DE-FRANCE
4994,201225,82,RHONE-ALPES
4995,201224,42,ALSACE
4996,201224,72,AQUITAINE
4997,201224,83,AUVERGNE
4998,201224,25,BASSE-NORMANDIE
4999,201224,26,BOURGOGNE
5000,201224,53,BRETAGNE
5001,201224,24,CENTRE
5002,201224,21,CHAMPAGNE-ARDENNE
5003,201224,94,CORSE
5004,201224,43,FRANCHE-COMTE
5005,201224,23,HAUTE-NORMANDIE
5006,201224,91,LANGUEDOC-ROUSSILLON
5007,201224,74,LIMOUSIN
5008,201224,41,LORRAINE
5009,201224,73,MIDI-PYRENEES
5010,201224,31,NORD-PAS-DE-CALAIS
5011,201224,52,PAYS-DE-LA-LOIRE
5012,201224,22,PICARDIE
5013,201224,54,POITOU-CHARENTES
5014,201224,93,PROVENCE-ALPES-COTE-D-AZUR
5015,201224,11,ILE-DE-FRANCE
5016,201224,82,RHONE-ALPES
5017,201223,42,ALSACE
5018,201223,72,AQUITAINE
5019,201223,83,AUVERGNE
5020,201223,25,BASSE-NORMANDIE
5021,201223,26,BOURGOGNE
5022,201223,53,BRETAGNE
5023,201223,24,CENTRE
5024,201223,21,CHAMPAGNE-ARDENNE
5025,201223,94,CORSE
5026,201223,43,FRANCHE-COMTE
5027,201223,23,HAUTE-NORMANDIE
5028,201223,91,LANGUEDOC-ROUSSILLON
5029,201223,74,LIMOUSIN
5030,201223,41,LORRAINE
5031,201223,73,MIDI-PYRENEES
5032,201223,31,NORD-PAS-DE-CALAIS
5033,201223,52,PAYS-DE-LA-LOIRE
5034,201223,22,PICARDIE
5035,201223,54,POITOU-CHARENTES
5036,201223,93,PROVENCE-ALPES-COTE-D-AZUR
5037,201223,11,ILE-DE-FRANCE
5038,201223,82,RHONE-ALPES
5039,201222,42,ALSACE
5040,201222,72,AQUITAINE
5041,201222,83,AUVERGNE
5042,201222,25,BASSE-NORMANDIE
5043,201222,26,BOURGOGNE
5044,201222,53,BRETAGNE
5045,201222,24,CENTRE
5046,201222,21,CHAMPAGNE-ARDENNE
5047,201222,94,CORSE
5048,201222,43,FRANCHE-COMTE
5049,201222,23,HAUTE-NORMANDIE
5050,201222,91,LANGUEDOC-ROUSSILLON
5051,201222,74,LIMOUSIN
5052,201222,41,LORRAINE
5053,201222,73,MIDI-PYRENEES
5054,201222,31,NORD-PAS-DE-CALAIS
5055,201222,52,PAYS-DE-LA-LOIRE
5056,201222,22,PICARDIE
5057,201222,54,POITOU-CHARENTES
5058,201222,93,PROVENCE-ALPES-COTE-D-AZUR
5059,201222,11,ILE-DE-FRANCE
5060,201222,82,RHONE-ALPES
5061,201221,42,ALSACE
5062,201221,72,AQUITAINE
5063,201221,83,AUVERGNE
5064,201221,25,BASSE-NORMANDIE
5065,201221,26,BOURGOGNE
5066,201221,53,BRETAGNE
5067,201221,24,CENTRE
5068,201221,21,CHAMPAGNE-ARDENNE
5069,201221,94,CORSE
5070,201221,43,FRANCHE-COMTE
5071,201221,23,HAUTE-NORMANDIE
5072,201221,91,LANGUEDOC-ROUSSILLON
5073,201221,74,LIMOUSIN
5074,201221,41,LORRAINE
5075,201221,73,MIDI-PYRENEES
5076,201221,31,NORD-PAS-DE-CALAIS
5077,201221,52,PAYS-DE-LA-LOIRE
5078,201221,22,PICARDIE
5079,201221,54,POITOU-CHARENTES
5080,201221,93,PROVENCE-ALPES-COTE-D-AZUR
5081,201221,11,ILE-DE-FRANCE
5082,201221,82,RHONE-ALPES
5083,201220,42,ALSACE
5084,201220,72,AQUITAINE
5085,201220,83,AUVERGNE
5086,201220,25,BASSE-NORMANDIE
5087,201220,26,BOURGOGNE
5088,201220,53,BRETAGNE
5089,201220,24,CENTRE
5090,201220,21,CHAMPAGNE-ARDENNE
5091,201220,94,CORSE
5092,201220,43,FRANCHE-COMTE
5093,201220,23,HAUTE-NORMANDIE
5094,201220,91,LANGUEDOC-ROUSSILLON
5095,201220,74,LIMOUSIN
5096,201220,41,LORRAINE
5097,201220,73,MIDI-PYRENEES
5098,201220,31,NORD-PAS-DE-CALAIS
5099,201220,52,PAYS-DE-LA-LOIRE
5100,201220,22,PICARDIE
5101,201220,54,POITOU-CHARENTES
5102,201220,93,PROVENCE-ALPES-COTE-D-AZUR
5103,201220,11,ILE-DE-FRANCE
5104,201220,82,RHONE-ALPES
5105,201219,42,ALSACE
5106,201219,72,AQUITAINE
5107,201219,83,AUVERGNE
5108,201219,25,BASSE-NORMANDIE
5109,201219,26,BOURGOGNE
5110,201219,53,BRETAGNE
5111,201219,24,CENTRE
5112,201219,21,CHAMPAGNE-ARDENNE
5113,201219,94,CORSE
5114,201219,43,FRANCHE-COMTE
5115,201219,23,HAUTE-NORMANDIE
5116,201219,91,LANGUEDOC-ROUSSILLON
5117,201219,74,LIMOUSIN
5118,201219,41,LORRAINE
5119,201219,73,MIDI-PYRENEES
5120,201219,31,NORD-PAS-DE-CALAIS
5121,201219,52,PAYS-DE-LA-LOIRE
5122,201219,22,PICARDIE
5123,201219,54,POITOU-CHARENTES
5124,201219,93,PROVENCE-ALPES-COTE-D-AZUR
5125,201219,11,ILE-DE-FRANCE
5126,201219,82,RHONE-ALPES
5127,201218,42,ALSACE
5128,201218,72,AQUITAINE
5129,201218,83,AUVERGNE
5130,201218,25,BASSE-NORMANDIE
5131,201218,26,BOURGOGNE
5132,201218,53,BRETAGNE
5133,201218,24,CENTRE
5134,201218,21,CHAMPAGNE-ARDENNE
5135,201218,94,CORSE
5136,201218,43,FRANCHE-COMTE
5137,201218,23,HAUTE-NORMANDIE
5138,201218,91,LANGUEDOC-ROUSSILLON
5139,201218,74,LIMOUSIN
5140,201218,41,LORRAINE
5141,201218,73,MIDI-PYRENEES
5142,201218,31,NORD-PAS-DE-CALAIS
5143,201218,52,PAYS-DE-LA-LOIRE
5144,201218,22,PICARDIE
5145,201218,54,POITOU-CHARENTES
5146,201218,93,PROVENCE-ALPES-COTE-D-AZUR
5147,201218,11,ILE-DE-FRANCE
5148,201218,82,RHONE-ALPES
5149,201217,42,ALSACE
5150,201217,72,AQUITAINE
5151,201217,83,AUVERGNE
5152,201217,25,BASSE-NORMANDIE
5153,201217,26,BOURGOGNE
5154,201217,53,BRETAGNE
5155,201217,24,CENTRE
5156,201217,21,CHAMPAGNE-ARDENNE
5157,201217,94,CORSE
5158,201217,43,FRANCHE-COMTE
5159,201217,23,HAUTE-NORMANDIE
5160,201217,91,LANGUEDOC-ROUSSILLON
5161,201217,74,LIMOUSIN
5162,201217,41,LORRAINE
5163,201217,73,MIDI-PYRENEES
5164,201217,31,NORD-PAS-DE-CALAIS
5165,201217,52,PAYS-DE-LA-LOIRE
5166,201217,22,PICARDIE
5167,201217,54,POITOU-CHARENTES
5168,201217,93,PROVENCE-ALPES-COTE-D-AZUR
5169,201217,11,ILE-DE-FRANCE
5170,201217,82,RHONE-ALPES
5171,201216,42,ALSACE
5172,201216,72,AQUITAINE
5173,201216,83,AUVERGNE
5174,201216,25,BASSE-NORMANDIE
5175,201216,26,BOURGOGNE
5176,201216,53,BRETAGNE
5177,201216,24,CENTRE
5178,201216,21,CHAMPAGNE-ARDENNE
5179,201216,94,CORSE
5180,201216,43,FRANCHE-COMTE
5181,201216,23,HAUTE-NORMANDIE
5182,201216,91,LANGUEDOC-ROUSSILLON
5183,201216,74,LIMOUSIN
5184,201216,41,LORRAINE
5185,201216,73,MIDI-PYRENEES
5186,201216,31,NORD-PAS-DE-CALAIS
5187,201216,52,PAYS-DE-LA-LOIRE
5188,201216,22,PICARDIE
5189,201216,54,POITOU-CHARENTES
5190,201216,93,PROVENCE-ALPES-COTE-D-AZUR
5191,201216,11,ILE-DE-FRANCE
5192,201216,82,RHONE-ALPES
5193,201215,42,ALSACE
5194,201215,72,AQUITAINE
5195,201215,83,AUVERGNE
5196,201215,25,BASSE-NORMANDIE
5197,201215,26,BOURGOGNE
5198,201215,53,BRETAGNE
5199,201215,24,CENTRE
5200,201215,21,CHAMPAGNE-ARDENNE
5201,201215,94,CORSE
5202,201215,43,FRANCHE-COMTE
5203,201215,23,HAUTE-NORMANDIE
5204,201215,91,LANGUEDOC-ROUSSILLON
5205,201215,74,LIMOUSIN
5206,201215,41,LORRAINE
5207,201215,73,MIDI-PYRENEES
5208,201215,31,NORD-PAS-DE-CALAIS
5209,201215,52,PAYS-DE-LA-LOIRE
5210,201215,22,PICARDIE
5211,201215,54,POITOU-CHARENTES
5212,201215,93,PROVENCE-ALPES-COTE-D-AZUR
5213,201215,11,ILE-DE-FRANCE
5214,201215,82,RHONE-ALPES
5215,201214,42,ALSACE
5216,201214,72,AQUITAINE
5217,201214,83,AUVERGNE
5218,201214,25,BASSE-NORMANDIE
5219,201214,26,BOURGOGNE
5220,201214,53,BRETAGNE
5221,201214,24,CENTRE
5222,201214,21,CHAMPAGNE-ARDENNE
5223,201214,94,CORSE
5224,201214,43,FRANCHE-COMTE
5225,201214,23,HAUTE-NORMANDIE
5226,201214,91,LANGUEDOC-ROUSSILLON
5227,201214,74,LIMOUSIN
5228,201214,41,LORRAINE
5229,201214,73,MIDI-PYRENEES
5230,201214,31,NORD-PAS-DE-CALAIS
5231,201214,52,PAYS-DE-LA-LOIRE
5232,201214,22,PICARDIE
5233,201214,54,POITOU-CHARENTES
5234,201214,93,PROVENCE-ALPES-COTE-D-AZUR
5235,201214,11,ILE-DE-FRANCE
5236,201214,82,RHONE-ALPES
5237,201213,42,ALSACE
5238,201213,72,AQUITAINE
5239,201213,83,AUVERGNE
5240,201213,25,BASSE-NORMANDIE
5241,201213,26,BOURGOGNE
5242,201213,53,BRETAGNE
5243,201213,24,CENTRE
5244,201213,21,CHAMPAGNE-ARDENNE
5245,201213,94,CORSE
5246,201213,43,FRANCHE-COMTE
5247,201213,23,HAUTE-NORMANDIE
5248,201213,91,LANGUEDOC-ROUSSILLON
5249,201213,74,LIMOUSIN
5250,201213,41,LORRAINE
5251,201213,73,MIDI-PYRENEES
5252,201213,31,NORD-PAS-DE-CALAIS
5253,201213,52,PAYS-DE-LA-LOIRE
5254,201213,22,PICARDIE
5255,201213,54,POITOU-CHARENTES
5256,201213,93,PROVENCE-ALPES-COTE-D-AZUR
5257,201213,11,ILE-DE-FRANCE
5258,201213,82,RHONE-ALPES
5259,201212,42,ALSACE
5260,201212,72,AQUITAINE
5261,201212,83,AUVERGNE
5262,201212,25,BASSE-NORMANDIE
5263,201212,26,BOURGOGNE
5264,201212,53,BRETAGNE
5265,201212,24,CENTRE
5266,201212,21,CHAMPAGNE-ARDENNE
5267,201212,94,CORSE
5268,201212,43,FRANCHE-COMTE
5269,201212,23,HAUTE-NORMANDIE
5270,201212,91,LANGUEDOC-ROUSSILLON
5271,201212,74,LIMOUSIN
5272,201212,41,LORRAINE
5273,201212,73,MIDI-PYRENEES
5274,201212,31,NORD-PAS-DE-CALAIS
5275,201212,52,PAYS-DE-LA-LOIRE
5276,201212,22,PICARDIE
5277,201212,54,POITOU-CHARENTES
5278,201212,93,PROVENCE-ALPES-COTE-D-AZUR
5279,201212,11,ILE-DE-FRANCE
5280,201212,82,RHONE-ALPES
5281,201211,42,ALSACE
5282,201211,72,AQUITAINE
5283,201211,83,AUVERGNE
5284,201211,25,BASSE-NORMANDIE
5285,201211,26,BOURGOGNE
5286,201211,53,BRETAGNE
5287,201211,24,CENTRE
5288,201211,21,CHAMPAGNE-ARDENNE
5289,201211,94,CORSE
5290,201211,43,FRANCHE-COMTE
5291,201211,23,HAUTE-NORMANDIE
5292,201211,91,LANGUEDOC-ROUSSILLON
5293,201211,74,LIMOUSIN
5294,201211,41,LORRAINE
5295,201211,73,MIDI-PYRENEES
5296,201211,31,NORD-PAS-DE-CALAIS
5297,201211,52,PAYS-DE-LA-LOIRE
5298,201211,22,PICARDIE
5299,201211,54,POITOU-CHARENTES
5300,201211,93,PROVENCE-ALPES-COTE-D-AZUR
5301,201211,11,ILE-DE-FRANCE
5302,201211,82,RHONE-ALPES
5303,201210,42,ALSACE
5304,201210,72,AQUITAINE
5305,201210,83,AUVERGNE
5306,201210,25,BASSE-NORMANDIE
5307,201210,26,BOURGOGNE
5308,201210,53,BRETAGNE
5309,201210,24,CENTRE
5310,201210,21,CHAMPAGNE-ARDENNE
5311,201210,94,CORSE
5312,201210,43,FRANCHE-COMTE
5313,201210,23,HAUTE-NORMANDIE
5314,201210,91,LANGUEDOC-ROUSSILLON
5315,201210,74,LIMOUSIN
5316,201210,41,LORRAINE
5317,201210,73,MIDI-PYRENEES
5318,201210,31,NORD-PAS-DE-CALAIS
5319,201210,52,PAYS-DE-LA-LOIRE
5320,201210,22,PICARDIE
5321,201210,54,POITOU-CHARENTES
5322,201210,93,PROVENCE-ALPES-COTE-D-AZUR
5323,201210,11,ILE-DE-FRANCE
5324,201210,82,RHONE-ALPES
5325,201209,42,ALSACE
5326,201209,72,AQUITAINE
5327,201209,83,AUVERGNE
5328,201209,25,BASSE-NORMANDIE
5329,201209,26,BOURGOGNE
5330,201209,53,BRETAGNE
5331,201209,24,CENTRE
5332,201209,21,CHAMPAGNE-ARDENNE
5333,201209,94,CORSE
5334,201209,43,FRANCHE-COMTE
5335,201209,23,HAUTE-NORMANDIE
5336,201209,91,LANGUEDOC-ROUSSILLON
5337,201209,74,LIMOUSIN
5338,201209,41,LORRAINE
5339,201209,73,MIDI-PYRENEES
5340,201209,31,NORD-PAS-DE-CALAIS
5341,201209,52,PAYS-DE-LA-LOIRE
5342,201209,22,PICARDIE
5343,201209,54,POITOU-CHARENTES
5344,201209,93,PROVENCE-ALPES-COTE-D-AZUR
5345,201209,11,ILE-DE-FRANCE
5346,201209,82,RHONE-ALPES
5347,201208,42,ALSACE
5348,201208,72,AQUITAINE
5349,201208,83,AUVERGNE
5350,201208,25,BASSE-NORMANDIE
5351,201208,26,BOURGOGNE
5352,201208,53,BRETAGNE
5353,201208,24,CENTRE
5354,201208,21,CHAMPAGNE-ARDENNE
5355,201208,94,CORSE
5356,201208,43,FRANCHE-COMTE
5357,201208,23,HAUTE-NORMANDIE
5358,201208,91,LANGUEDOC-ROUSSILLON
5359,201208,74,LIMOUSIN
5360,201208,41,LORRAINE
5361,201208,73,MIDI-PYRENEES
5362,201208,31,NORD-PAS-DE-CALAIS
5363,201208,52,PAYS-DE-LA-LOIRE
5364,201208,22,PICARDIE
5365,201208,54,POITOU-CHARENTES
5366,201208,93,PROVENCE-ALPES-COTE-D-AZUR
5367,201208,11,ILE-DE-FRANCE
5368,201208,82,RHONE-ALPES
5369,201207,42,ALSACE
5370,201207,72,AQUITAINE
5371,201207,83,AUVERGNE
5372,201207,25,BASSE-NORMANDIE
5373,201207,26,BOURGOGNE
5374,201207,53,BRETAGNE
5375,201207,24,CENTRE
5376,201207,21,CHAMPAGNE-ARDENNE
5377,201207,94,CORSE
5378,201207,43,FRANCHE-COMTE
5379,201207,23,HAUTE-NORMANDIE
5380,201207,91,LANGUEDOC-ROUSSILLON
5381,201207,74,LIMOUSIN
5382,201207,41,LORRAINE
5383,201207,73,MIDI-PYRENEES
5384,201207,31,NORD-PAS-DE-CALAIS
5385,201207,52,PAYS-DE-LA-LOIRE
5386,201207,22,PICARDIE
5387,201207,54,POITOU-CHARENTES
5388,201207,93,PROVENCE-ALPES-COTE-D-AZUR
5389,201207,11,ILE-DE-FRANCE
5390,201207,82,RHONE-ALPES
5391,201206,42,ALSACE
5392,201206,72,AQUITAINE
5393,201206,83,AUVERGNE
5394,201206,25,BASSE-NORMANDIE
