Id,week,region_code,region_name,week_year,tend,dd,ff,t,td,u,vv,n,nbas,hbas,pres,tn12,tx12,tminsol,rafper,per,ht_neige,ssfrai,perssfrai,rr1,rr3,rr6,rr12,rr24
4153,201311.0,52,PAYS-DE-LA-LOIRE,201311,-5.2976190476190474,196.54761904761904,5.2625,277.92735326688813,274.07776854928017,77.03806755260244,19297.352216748768,75.29115733138723,5.004214559386973,1140.1394924469025,99813.2738095238,275.33116883116884,280.42965367965365,272.72142857142853,9.842261904761905,-10.0,0.0,0.0,-49.09090909090909,0.15476190476190477,0.32142857142857145,0.7285714285714286,1.1857142857142857,2.807142857142857
4154,201311.0,22,PICARDIE,201311,-25.0,157.76785714285714,6.086607142857143,274.09107142857147,271.1428571428571,81.29464285714286,18169.64285714286,80.84188311688311,5.415816326530612,1054.4642857142858,99854.375,271.65,275.9821428571429,270.0071428571428,10.233035714285714,-10.0,0.040793939393939396,0.0038492063492063496,-42.22222222222222,0.11249999999999999,0.2357142857142857,0.2357142857142857,0.8928571428571428,1.4285714285714286
4155,201311.0,54,POITOU-CHARENTES,201311,-4.196428571428571,212.05357142857144,6.2214285714285715,278.21607142857147,274.3901785714286,77.21428571428572,20100.470430107525,75.3125,5.140019379844961,1032.5581395348838,99764.46428571429,275.60714285714283,280.6642857142857,272.0071428571428,9.853571428571428,-10.0,0.0,0.0,-40.0,0.09464285714285714,0.22321428571428573,0.4,0.8928571428571429,1.4142857142857144
4156,201311.0,93,PROVENCE-ALPES-COTE-D-AZUR,201311,6.071428571428571,216.96428571428572,3.648214285714286,281.93928571428575,276.5892857142857,70.17857142857143,30642.85714285714,66.07142857142857,3.69811320754717,1211.764705882353,99938.57142857143,279.2285714285714,284.4857142857143,278.15,6.294642857142857,-10.0,0.0,0.0,-45.0,0.20357142857142857,0.525,0.5571428571428572,1.9714285714285715,3.842857142857143
4157,201311.0,11,ILE-DE-FRANCE,201311,-10.232226107226106,135.89325150520187,3.9582220762923774,293.5917015930825,288.84321281248106,75.07061033631335,28642.028524594316,66.64442536761686,3.8609314044104233,1082.8138972120266,100279.16198251121,291.70377777777776,296.8764766483516,285.025,10.052535173160173,-19.5,0.000967741935483871,0.00125,-45.0,0.10500440917107584,0.20779455413601755,0.7443862433862434,0.8774725274725274,2.5067971781305114
4158,201311.0,82,RHONE-ALPES,201311,2.6785714285714284,123.75,3.9642857142857144,275.5160714285714,266.35535714285714,57.05357142857143,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,90185.89285714286,270.95714285714286,279.75,267.72142857142853,7.957142857142857,-10.0,0.0,0.0,-45.0,0.09285714285714286,0.21428571428571427,0.2285714285714286,0.7000000000000001,0.8571428571428571
4159,201310.0,42,ALSACE,201310,-20.357142857142858,154.82142857142858,4.901785714285714,285.7714285714286,280.0392857142857,70.375,35300.0,68.86792452830188,2.727272727272727,2070.9302325581393,99472.32142857143,282.0857142857143,289.5285714285714,280.57857142857137,8.296428571428573,-10.0,0.0,0.0,-47.142857142857146,0.08214285714285714,0.19285714285714284,0.09999999999999999,0.7571428571428571,1.5571428571428572
4160,201310.0,72,AQUITAINE,201310,-22.792950513538745,140.90686274509804,4.153373015873016,282.67443977591034,278.52738095238095,76.8859710550887,19161.85807656396,71.74278846153845,4.698717948717949,1043.2692307692307,96295.1400560224,279.58690476190475,285.51706349206347,278.05476190476185,8.395751633986928,-10.0,0.0,0.0,-45.0,0.12983193277310925,0.40387488328664806,0.5402930402930403,1.5484126984126985,3.0142857142857142
4161,201310.0,83,AUVERGNE,201310,-21.607142857142858,152.85714285714286,4.132142857142857,283.30535714285713,277.76785714285717,70.33928571428571,42468.96551724138,82.90697674418605,4.384615384615385,1759.5238095238096,95466.78571428571,280.50714285714287,285.8285714285714,279.43571428571425,8.1875,-10.0,0.0,0.0,-45.55555555555556,0.07142857142857142,0.2392857142857143,0.5,1.0142857142857142,1.6285714285714286
4162,201310.0,25,BASSE-NORMANDIE,201310,-27.857142857142858,135.71428571428572,4.301785714285714,281.48333333333335,278.7654761904762,83.98809523809524,11778.806755260244,80.59695420308978,5.561771561771562,1517.3007045507045,99229.94047619047,279.0190476190476,284.1119047619048,275.5071428571428,6.710714285714286,-10.0,0.0,0.0,-45.27777777777778,0.07976190476190476,0.27619047619047615,0.5571428571428572,1.0476190476190477,2.1285714285714286
4163,201310.0,26,BOURGOGNE,201310,-26.25,166.48809523809524,3.2244047619047618,281.50416666666666,276.6529761904762,73.52380952380952,22367.85714285714,76.42045454545455,4.18925831202046,1711.7740507574265,94988.2738095238,277.2785714285714,284.7761904761905,275.3404761904762,6.558928571428571,-10.0,0.0,0.0,-45.0,0.047619047619047616,0.14330065359477126,0.18571428571428572,0.5172161172161173,1.042857142857143
4164,201310.0,53,BRETAGNE,201310,-32.00892857142857,150.37946428571428,3.096875,282.1404017857143,278.62633928571427,80.13616071428572,15637.434463684463,85.92070256132756,4.9706165671852744,1497.654437087635,98648.70535714286,278.64285714285717,285.27410714285713,275.884693877551,5.6667410714285715,-10.0,0.0,0.0,-48.11538461538461,0.08482142857142858,0.25491071428571427,0.36607142857142855,0.9142857142857143,1.5040816326530613
4165,201310.0,24,CENTRE,201310,-31.30952380952381,154.52380952380952,2.4220238095238096,281.6517857142857,277.05297619047616,75.04166666666667,17025.0,87.18940914158306,4.403846153846154,1922.5193798449611,97788.57142857143,276.8571428571429,285.36904761904765,274.3880952380952,4.973214285714286,-10.0,0.0,0.0,-44.316770186335404,0.07504329004329004,0.16937229437229437,0.18095238095238098,0.6450549450549451,0.7111111111111111
4166,201310.0,21,CHAMPAGNE-ARDENNE,201310,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4167,201310.0,94,CORSE,201310,-25.8994708994709,151.35582010582013,3.9157186948853617,285.06349206349205,282.2001543209876,83.7336860670194,19406.94444444444,80.84027777777777,5.140147292321205,755.8899224806202,100369.81481481482,281.9344322344322,287.47087912087915,278.9833333333333,7.414087301587301,-10.0,0.0,0.0,-44.964059196617335,0.5234126984126984,1.3402291105121293,3.53992673992674,5.523931623931624,11.75031746031746
4168,201310.0,43,FRANCHE-COMTE,201310,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4169,201310.0,23,HAUTE-NORMANDIE,201310,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4170,201310.0,91,LANGUEDOC-ROUSSILLON,201310,-28.511904761904763,137.91666666666666,7.063095238095237,284.6964285714286,281.27738095238095,80.91071428571429,21341.895604395606,82.07456128776884,5.369370770786342,1345.073649754501,99789.76190476191,282.25714285714287,286.8595238095238,280.15,11.509523809523811,-10.0,0.0,0.0,-44.904761904761905,0.2773809523809524,0.8511904761904762,1.8047619047619048,3.4,6.728571428571428
4171,201310.0,74,LIMOUSIN,201310,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4172,201310.0,41,LORRAINE,201310,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4173,201310.0,73,MIDI-PYRENEES,201310,-28.669642857142858,142.0029761904762,3.9542559523809526,285.06324404761904,279.2290178571429,69.79970238095238,39012.98611111111,81.4481141067538,2.8097643097643097,1795.5381944444443,97209.32738095238,280.3482142857143,288.7160714285714,277.8375,7.800059523809525,-10.0,0.0,0.0,-46.71826625386997,0.04797619047619048,0.1367857142857143,0.22857142857142856,0.5392857142857143,1.0642857142857143
4174,201310.0,31,NORD-PAS-DE-CALAIS,201310,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4175,201310.0,52,PAYS-DE-LA-LOIRE,201310,-30.297619047619047,132.38095238095238,4.114880952380952,283.48511904761904,280.5071428571428,82.95238095238095,17001.26728110599,73.54000811523636,4.655555555555556,2010.5555555555554,99306.07142857143,280.57380952380953,285.98809523809524,277.72142857142853,6.965476190476191,-10.0,0.0,0.0,-48.529411764705884,0.11547619047619047,0.32142857142857145,0.6047619047619047,1.2523809523809524,2.942857142857143
4176,201310.0,22,PICARDIE,201310,-28.035714285714285,157.59265498652292,3.834821428571429,281.0446428571429,277.95446428571427,82.48214285714286,8705.08116883117,76.08928571428572,6.115277777777777,1828.1746031746034,99576.33928571429,278.2107142857143,283.5964285714286,277.5071428571428,6.1973214285714295,-10.0,0.0,0.0,-42.5,0.09107142857142855,0.2785714285714286,0.4642857142857143,1.1285714285714286,2.2357142857142858
4177,201310.0,54,POITOU-CHARENTES,201310,-25.535714285714285,144.73214285714286,3.899107142857143,284.1642857142857,280.2696428571429,78.46428571428572,28126.95099818512,74.5563035495716,5.112422360248447,1506.1794019933554,99216.875,280.6642857142857,287.2,278.0071428571428,6.932142857142857,-10.0,0.0,0.0,-45.0,0.06071428571428572,0.21250000000000002,0.5142857142857142,0.8142857142857143,1.6
4178,201310.0,93,PROVENCE-ALPES-COTE-D-AZUR,201310,-32.67857142857143,145.53571428571428,4.689285714285715,284.3267857142857,280.78214285714284,79.55357142857143,20437.5,78.57142857142857,5.518518518518518,825.0,100390.35714285714,282.3642857142857,286.0285714285714,281.15,7.798214285714286,-10.0,0.0,0.0,-44.72727272727273,0.7142857142857143,2.167857142857143,5.214285714285714,8.714285714285714,17.342857142857145
4179,201310.0,11,ILE-DE-FRANCE,201310,8.666298240766325,135.7844735221693,4.758418420087735,293.8222506414712,289.2466649040039,76.01228175891107,26917.62035280354,62.70104844455245,3.448588415045869,1080.2189962364412,100938.53734694408,291.5923968253968,297.1416294642857,283.57380952380953,13.184917413187046,-19.162046370967744,0.0,0.0,-41.73913043478261,0.18620809240387548,0.6742460385526423,1.0322002442002443,2.1400366300366302,4.188730158730158
4180,201310.0,82,RHONE-ALPES,201310,-26.25,104.28571428571429,6.248214285714286,280.1,271.50714285714287,59.089285714285715,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,90638.21428571429,276.9714285714286,282.9,274.2928571428571,12.167857142857143,-10.0,0.0,0.0,-45.0,0.1464285714285714,0.31071428571428567,0.6,1.2,2.3857142857142857
4181,201309.0,42,ALSACE,201309,-16.964285714285715,138.92857142857142,2.805357142857143,276.55892857142857,272.5357142857143,77.35714285714286,8960.0,57.254901960784316,2.8095238095238093,3266.176470588235,101539.28571428571,272.56428571428575,280.12142857142857,271.43571428571425,4.8446428571428575,-10.0,0.0,0.0,-45.0,0.010714285714285716,0.02142857142857143,0.05714285714285715,0.07142857142857142,0.17142857142857143
4182,201309.0,72,AQUITAINE,201309,-0.34632034632034614,132.4199134199134,3.614015151515152,275.98571428571427,269.29957792207796,63.554545454545455,11361.860060229626,39.2695652173913,2.833333333333333,1954.3154761904761,97794.21103896103,271.497619047619,279.6119047619048,270.2928571428571,6.940378787878788,-10.0,0.0033333333333333335,0.0006521739130434782,-45.068649885583525,0.003571428571428572,0.007142857142857144,0.009523809523809525,0.02857142857142857,0.047619047619047616
4183,201309.0,83,AUVERGNE,201309,-6.428571428571429,112.14285714285714,3.6785714285714284,274.90714285714284,269.96785714285716,70.98214285714286,5562.068965517241,55.4054054054054,3.8823529411764706,2119.230769230769,97203.92857142857,271.9142857142857,277.35714285714283,271.2928571428571,6.378571428571428,-10.0,0.014,0.0010526315789473684,-45.78947368421053,0.014285714285714287,0.05714285714285715,0.1142857142857143,0.2571428571428572,0.4857142857142857
4184,201309.0,25,BASSE-NORMANDIE,201309,-8.571428571428571,69.70238095238095,5.793452380952381,276.2035714285714,273.2315476190476,81.26190476190476,8308.275729646697,96.63281561131025,7.448028673835125,565.752087043424,101665.4761904762,275.15000000000003,277.102380952381,273.72142857142853,9.591666666666667,-10.0,0.007611607142857144,0.00037037037037037035,-45.27777777777778,0.022619047619047622,0.07500000000000001,0.21904761904761905,0.32857142857142857,0.6761904761904761
4185,201309.0,26,BOURGOGNE,201309,3.214285714285714,174.70238095238096,1.4702380952380956,272.727380952381,269.6595238095238,80.16071428571429,6180.059523809524,76.2077380952381,6.3105590062111805,766.8543679549115,96564.5238095238,269.8404761904762,275.2095238095238,267.76904761904757,3.1625,-10.0,0.0006060606060606061,0.00037037037037037035,-45.141414141414145,0.0,0.002564102564102564,0.010256410256410256,0.061538461538461535,0.022222222222222223
4186,201309.0,53,BRETAGNE,201309,-5.683379120879121,84.83688186813187,3.951923076923077,275.50716002747254,272.8423592032967,83.04395604395604,8083.919986263736,96.2757738605734,7.70087273399926,564.2122539993902,100890.8018543956,274.11236263736265,276.6730082417582,272.95272108843534,7.049024100899101,-10.0,0.006470588235294118,0.0013714285714285714,-45.7304347826087,0.016695804195804197,0.04569368131868132,0.0706043956043956,0.1875,0.40136054421768713
4187,201309.0,24,CENTRE,201309,3.214285714285714,159.4642857142857,2.730952380952381,274.31607142857143,271.6744047619047,83.05357142857143,6263.095238095238,91.33581151758949,7.032967032967033,573.3163804902327,99593.21428571428,272.26190476190476,275.95238095238096,271.19761904761896,5.3934523809523816,-10.0,0.0029999999999999996,0.000625,-44.60526315789474,0.005952380952380953,0.014329805996472662,0.07655677655677655,0.08131868131868132,0.17301587301587298
4188,201309.0,21,CHAMPAGNE-ARDENNE,201309,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4189,201309.0,94,CORSE,201309,9.75,170.84199134199136,3.0370238095238093,280.35876623376623,275.30380952380955,71.96471861471862,23289.253246753247,63.10629251700681,3.5714743589743594,1247.3109668109669,101508.18181818182,276.5238095238096,283.09285714285716,273.3880952380952,5.703863636363636,-10.0,0.0,0.0,-44.79851537645811,0.17093073593073593,0.44670995670995667,1.2318681318681317,1.8523809523809522,3.933333333333333
4190,201309.0,43,FRANCHE-COMTE,201309,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4191,201309.0,23,HAUTE-NORMANDIE,201309,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4192,201309.0,91,LANGUEDOC-ROUSSILLON,201309,11.966450216450218,143.98376623376623,3.902099567099567,279.78585497835496,273.204512987013,64.34523809523809,16187.788018433179,49.73598014888338,3.6246976142809473,2614.7852796975603,101110.35064935066,275.54285714285714,283.09999999999997,272.0071428571428,6.8501515151515155,-10.0,0.0,0.0,-47.5,0.02303030303030303,0.06666666666666667,0.0380952380952381,0.2619047619047619,0.638888888888889
4193,201309.0,74,LIMOUSIN,201309,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4194,201309.0,41,LORRAINE,201309,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4195,201309.0,73,MIDI-PYRENEES,201309,-13.660714285714285,164.41964285714286,2.060714285714286,275.88392857142856,271.7892857142857,76.83928571428572,15193.440934065935,77.50165069064063,4.139194139194139,1563.051972817419,99036.5625,270.8517857142857,279.77857142857147,268.0428571428571,4.048660714285714,-10.0,0.016023809523809524,0.0012740384615384617,-45.36057692307692,0.014285714285714287,0.03482142857142857,0.07857142857142857,0.1464285714285714,0.35714285714285715
4196,201309.0,31,NORD-PAS-DE-CALAIS,201309,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4197,201309.0,52,PAYS-DE-LA-LOIRE,201309,-14.464285714285715,84.94047619047619,4.851785714285714,276.50119047619046,273.5327380952381,81.42261904761905,7691.736694677871,92.98113134142545,7.422238372093023,606.0584393409033,101666.13095238095,275.32142857142856,277.59999999999997,274.15,8.499404761904762,-10.0,0.0003846153846153846,0.0008571428571428571,-48.0,0.02023809523809524,0.049999999999999996,0.08095238095238094,0.20952380952380953,0.5857142857142856
4198,201309.0,22,PICARDIE,201309,1.6087662337662336,58.6801948051948,4.200600649350649,275.1068506493507,273.0210064935065,86.56931818181818,6623.842592592593,96.91620879120879,7.794159544159545,440.1363636363636,101943.40909090909,274.11785714285713,276.0,273.8642857142857,6.905762987012987,-10.0,0.0,9.090909090909092e-05,-42.04812834224599,0.007272727272727273,0.030909090909090907,0.08186813186813185,0.11428571428571428,0.3571428571428572
4199,201309.0,54,POITOU-CHARENTES,201309,-13.035714285714285,73.57142857142857,5.484821428571429,276.4455357142857,273.56607142857143,82.02678571428571,7906.390977443609,75.7263694951665,5.597222222222222,1224.891304347826,101396.60714285714,274.60714285714283,278.2857142857143,273.15,8.950892857142858,-10.0,0.0006060606060606061,0.00125,-45.0,0.00892857142857143,0.028571428571428574,0.03571428571428571,0.10714285714285715,0.22857142857142854
4200,201309.0,93,PROVENCE-ALPES-COTE-D-AZUR,201309,17.857142857142858,240.0,5.328571428571428,282.7642857142857,275.12321428571425,59.839285714285715,31339.285714285714,55.0,3.127659574468085,1575.531914893617,101432.5,279.57142857142856,285.0,278.0071428571428,7.989285714285715,-10.0,0.0,0.0,-45.0,0.0,0.014285714285714287,0.42857142857142855,0.4428571428571429,2.414285714285714
4201,201309.0,11,ILE-DE-FRANCE,201309,-2.4752747252747254,153.61873669845804,4.865643698836424,293.5102044037404,289.0402687942432,76.16831592470137,29455.50193050193,59.13956180445151,3.5392547888720705,1037.8167020173455,100091.4234015984,291.86841269841267,296.9069494047619,283.62354497354494,13.042419199039266,-19.25595238095238,0.03538461538461539,0.0003225806451612903,-42.58064516129032,0.1893718671679198,0.839500189868611,1.0183862433862434,1.016857142857143,4.571269841269841
4202,201309.0,82,RHONE-ALPES,201309,16.25,91.78571428571429,4.148214285714286,277.55535714285713,264.8857142857143,42.375,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,91527.14285714286,271.9428571428571,281.17857142857144,268.43571428571425,8.3375,-10.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0
4203,201308.0,42,ALSACE,201308,18.571428571428573,128.21428571428572,3.9089285714285715,277.4428571428571,271.7107142857143,67.23214285714286,10144.444444444445,38.775510204081634,2.4,2908.3333333333335,100756.25,273.74285714285713,281.50714285714287,272.2928571428571,6.491071428571429,-10.0,0.0,0.0,-46.45161290322581,0.0,0.0,0.0,0.0,0.0
4204,201308.0,72,AQUITAINE,201308,5.044973544973545,147.61507936507937,4.947843915343916,274.22334656084655,268.5230423280423,66.17619047619047,15834.656084656084,34.64285714285714,3.2859848484848486,2509.469696969697,96939.40873015874,271.406746031746,277.8265873015873,270.197619047619,9.155383597883597,-10.0,0.0,0.0,-45.0,0.0011904761904761906,0.004826839826839828,0.009890109890109891,0.020146520146520148,0.05714285714285714
4205,201308.0,83,AUVERGNE,201308,7.857142857142857,127.5,4.523214285714285,274.16964285714283,268.2785714285714,65.10714285714286,15600.0,50.416666666666664,4.105263157894737,1651.6666666666667,96471.78571428571,271.4428571428571,277.12857142857143,270.43571428571425,7.916071428571429,-10.0,0.0015151515151515152,0.0017857142857142859,-45.0,0.0,0.0035714285714285718,0.0,0.0,0.0
4206,201308.0,25,BASSE-NORMANDIE,201308,9.642857142857144,90.0,5.909523809523809,274.88928571428573,270.502380952381,72.64880952380952,11312.562656641603,64.84724005134788,4.756277949776401,1723.5739750445634,100917.61904761905,272.48333333333335,277.22857142857146,269.0785714285714,9.4062012987013,-10.0,0.004193548387096774,0.0005654761904761905,-45.625,0.009523809523809525,0.03928571428571429,0.07619047619047618,0.15714285714285717,0.3047619047619048
4207,201308.0,26,BOURGOGNE,201308,-2.405844155844156,202.6764069264069,3.096071428571429,271.5024458874459,268.1620454545455,77.61114718614719,9684.523809523811,80.49528660994179,6.464975845410628,811.876811594203,95728.48701298701,268.69761904761907,274.3952380952381,267.72142857142853,5.5575216450216445,-10.0,0.00016666666666666666,0.001101190476190476,-45.0,0.0,0.0,0.0,0.0,0.0
4208,201308.0,53,BRETAGNE,201308,6.080762987012987,102.08806818181817,4.451347402597403,274.20664908008655,270.0245643939394,73.91786390692641,12633.063281058563,66.84620154095744,4.319284788850006,1589.2186364283605,100103.99594155845,271.34618506493507,276.8948051948052,269.0071428571428,7.833279220779221,-10.0,0.004883207070707071,0.0023577200577200577,-46.1068330362448,0.008936688311688312,0.018766233766233768,0.02142857142857143,0.075,0.06938775510204083
4209,201308.0,24,CENTRE,201308,-3.095238095238095,126.96428571428571,3.7619047619047614,272.49047619047616,268.752380952381,75.52976190476191,11898.214285714284,82.0376229888425,5.618055555555555,1104.480241935484,98785.59523809522,270.0690476190476,274.9809523809524,268.57857142857137,6.861309523809524,-10.0,0.0016111111111111111,0.0013392857142857143,-44.64285714285714,0.0,0.008376623376623378,0.010256410256410256,0.01904761904761905,0.01904761904761905
4210,201308.0,21,CHAMPAGNE-ARDENNE,201308,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4211,201308.0,94,CORSE,201308,-6.3690476190476195,183.63095238095238,3.8684523809523816,279.52738095238095,274.72083333333336,73.05952380952381,21142.857142857145,63.00653594771242,3.9290271132376398,1007.6160541586073,100618.45238095238,276.0642857142857,282.3142857142857,273.53095238095233,7.010119047619047,-10.0,0.0,0.0,-45.51633986928105,0.14642857142857144,0.4321428571428571,1.1285714285714286,1.661904761904762,3.052380952380952
4212,201308.0,43,FRANCHE-COMTE,201308,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4213,201308.0,23,HAUTE-NORMANDIE,201308,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4214,201308.0,91,LANGUEDOC-ROUSSILLON,201308,-6.782467532467533,201.88095238095238,5.186493506493506,277.8614393939394,271.3835064935065,64.62510822510824,15895.411255411256,51.32990375637434,4.0643001443001445,1879.4937343358397,100221.81493506493,274.6525641025641,280.9725274725275,271.2928571428571,8.248019480519481,-10.0,0.0,0.0,-46.42857142857143,0.016352201257861635,0.06410520297312751,0.22698412698412695,0.28809523809523807,0.5484126984126985
4215,201308.0,74,LIMOUSIN,201308,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4216,201308.0,41,LORRAINE,201308,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4217,201308.0,73,MIDI-PYRENEES,201308,16.517857142857142,196.16071428571428,3.0316964285714287,276.96741071428573,272.0754464285714,71.57589285714286,21444.471153846156,74.95809891862523,4.367424242424242,1576.7680481283423,98275.0,272.56964285714287,281.2607142857143,269.68571428571425,5.2977678571428575,-10.0,0.006666666666666667,0.0022668997668997674,-46.13636363636364,0.010714285714285716,0.04196428571428572,0.06428571428571428,0.16428571428571428,0.2928571428571428
4218,201308.0,31,NORD-PAS-DE-CALAIS,201308,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
